Epoch, Bid, Ask
20161230 21:54:22 133000,1.05178,1.05194
20161230 21:54:22 383000,1.05175,1.05191
20161230 21:54:22 633000,1.05177,1.05191
20161230 21:54:24 133000,1.05177,1.0519
20161230 21:54:24 383000,1.05177,1.05191
20161230 21:54:31 133000,1.05176,1.05191
20161230 21:54:31 883000,1.05175,1.05191
20161230 21:54:32 883000,1.05176,1.05191
20161230 21:54:33 133000,1.05178,1.05192
20161230 21:54:33 383000,1.05177,1.05192
20161230 21:54:33 633000,1.05176,1.05191
20161230 21:54:34 383000,1.05178,1.05194
20161230 21:54:34 633000,1.05177,1.05192
20161230 21:54:35 633000,1.05175,1.0519
20161230 21:54:35 883000,1.05173,1.05188
20161230 21:54:36 633000,1.05177,1.05187
20161230 21:54:36 883000,1.05175,1.0519
20161230 21:54:37 133000,1.05175,1.05191
20161230 21:54:37 383000,1.05175,1.0519
20161230 21:54:44 383000,1.05177,1.05192
20161230 21:54:45 133000,1.05175,1.05191
20161230 21:54:45 383000,1.05176,1.05191
20161230 21:54:45 633000,1.05177,1.05192
20161230 21:54:46 633000,1.05176,1.05191
20161230 21:54:46 883000,1.05177,1.05192
20161230 21:54:49 383000,1.05177,1.05193
20161230 21:54:49 633000,1.05177,1.05192
20161230 21:54:50 133000,1.05178,1.05193
20161230 21:54:50 383000,1.05177,1.05192
20161230 21:54:50 633000,1.05175,1.05189
20161230 21:54:50 883000,1.05174,1.05189
20161230 21:54:51 633000,1.05179,1.0519
20161230 21:54:51 883000,1.05177,1.0519
20161230 21:54:52 133000,1.05176,1.05192
20161230 21:54:52 633000,1.05174,1.0519
20161230 21:54:52 883000,1.05175,1.05191
20161230 21:54:53 383000,1.05176,1.05192
20161230 21:54:53 633000,1.05175,1.05191
20161230 21:54:54 383000,1.05176,1.05192
20161230 21:54:54 633000,1.05174,1.0519
20161230 21:54:55 133000,1.05176,1.0519
20161230 21:54:56 383000,1.05174,1.0519
20161230 21:54:57 633000,1.05175,1.05191
20161230 21:54:57 883000,1.05174,1.0519
20161230 21:55:00 383000,1.05175,1.05191
20161230 21:55:00 633000,1.05177,1.05191
20161230 21:55:00 883000,1.05178,1.0519
20161230 21:55:01 133000,1.05178,1.05191
20161230 21:55:01 383000,1.05174,1.05185
20161230 21:55:01 633000,1.05177,1.05192
20161230 21:55:02 133000,1.05174,1.05187
20161230 21:55:02 383000,1.05178,1.05191
20161230 21:55:02 633000,1.05176,1.0519
20161230 21:55:04 133000,1.05174,1.05189
20161230 21:55:04 383000,1.05175,1.05191
20161230 21:55:04 633000,1.05174,1.0519
20161230 21:55:04 883000,1.05173,1.0519
20161230 21:55:05 133000,1.05171,1.05188
20161230 21:55:05 633000,1.05172,1.05189
20161230 21:55:05 883000,1.05175,1.05189
20161230 21:55:06 133000,1.05174,1.0519
20161230 21:55:07 883000,1.05172,1.05189
20161230 21:55:08 633000,1.05171,1.05188
20161230 21:55:08 883000,1.05168,1.05186
20161230 21:55:09 133000,1.05172,1.05189
20161230 21:55:10 383000,1.05172,1.0519
20161230 21:55:10 633000,1.05177,1.05193
20161230 21:55:11 133000,1.05169,1.05186
20161230 21:55:11 383000,1.05174,1.05191
20161230 21:55:11 633000,1.05175,1.05192
20161230 21:55:12 133000,1.05176,1.05192
20161230 21:55:12 383000,1.05175,1.05192
20161230 21:55:13 383000,1.05168,1.05187
20161230 21:55:13 633000,1.05171,1.05188
20161230 21:55:13 883000,1.05185,1.05202
20161230 21:55:14 133000,1.05186,1.05202
20161230 21:55:14 383000,1.05179,1.05195
20161230 21:55:18 883000,1.05178,1.05194
20161230 21:55:19 133000,1.05178,1.05193
20161230 21:55:20 883000,1.05169,1.05187
20161230 21:55:21 133000,1.05177,1.05193
20161230 21:55:25 133000,1.05179,1.05194
20161230 21:55:25 383000,1.0518,1.05194
20161230 21:55:36 133000,1.05178,1.05193
20161230 21:55:40 383000,1.05177,1.05192
20161230 21:55:40 633000,1.0517,1.05187
20161230 21:55:40 883000,1.05171,1.05187
20161230 21:55:42 633000,1.05162,1.05182
20161230 21:55:42 883000,1.05169,1.05185
20161230 21:55:43 133000,1.05167,1.05183
20161230 21:55:43 383000,1.05166,1.05184
20161230 21:55:43 883000,1.05174,1.05188
20161230 21:55:44 133000,1.05184,1.052
20161230 21:55:44 633000,1.05174,1.05189
20161230 21:55:44 883000,1.05184,1.052
20161230 21:55:45 133000,1.05186,1.052
20161230 21:55:45 633000,1.05177,1.05191
20161230 21:55:45 883000,1.05174,1.05186
20161230 21:55:46 133000,1.05187,1.05198
20161230 21:55:46 383000,1.05178,1.05192
20161230 21:55:47 133000,1.0519,1.05198
20161230 21:55:47 383000,1.05178,1.05194
20161230 21:55:47 633000,1.05176,1.05191
20161230 21:55:53 133000,1.05169,1.05185
20161230 21:55:53 383000,1.05175,1.0519
20161230 21:55:53 633000,1.05176,1.05191
20161230 21:55:53 883000,1.05177,1.05192
20161230 21:55:54 383000,1.05172,1.05187
20161230 21:55:54 633000,1.05176,1.05191
20161230 21:55:55 133000,1.05171,1.05186
20161230 21:55:55 383000,1.05176,1.0519
20161230 21:55:55 633000,1.05176,1.05191
20161230 21:55:55 883000,1.05175,1.0519
20161230 21:55:56 133000,1.05175,1.05189
20161230 21:55:56 883000,1.05174,1.05189
20161230 21:55:57 133000,1.05175,1.05188
20161230 21:55:57 383000,1.05174,1.05189
20161230 21:55:58 133000,1.05173,1.05188
20161230 21:55:59 383000,1.05169,1.05185
20161230 21:55:59 633000,1.05174,1.05189
20161230 21:55:59 883000,1.05169,1.05184
20161230 21:56:00 133000,1.05167,1.05185
20161230 21:56:00 383000,1.05168,1.05186
20161230 21:56:01 133000,1.05167,1.05184
20161230 21:56:01 383000,1.05171,1.05187
20161230 21:56:01 633000,1.0517,1.05187
20161230 21:56:01 883000,1.05186,1.052
20161230 21:56:02 133000,1.05175,1.05185
20161230 21:56:02 383000,1.05174,1.05187
20161230 21:56:02 633000,1.05178,1.05186
20161230 21:56:02 883000,1.05177,1.05188
20161230 21:56:03 133000,1.05174,1.0519
20161230 21:56:03 383000,1.05172,1.05186
20161230 21:56:03 633000,1.05176,1.05185
20161230 21:56:03 883000,1.05169,1.05185
20161230 21:56:04 133000,1.05168,1.05185
20161230 21:56:04 383000,1.05185,1.052
20161230 21:56:04 633000,1.05184,1.052
20161230 21:56:04 883000,1.05169,1.05185
20161230 21:56:05 133000,1.05168,1.05185
20161230 21:56:05 383000,1.05167,1.05185
20161230 21:56:05 633000,1.05169,1.05186
20161230 21:56:05 883000,1.05167,1.05185
20161230 21:56:06 150000,1.05171,1.05186
20161230 21:56:07 133000,1.05171,1.05187
20161230 21:56:07 633000,1.0517,1.05186
20161230 21:56:08 383000,1.05168,1.05185
20161230 21:56:08 633000,1.05167,1.05184
20161230 21:56:08 883000,1.0517,1.05186
20161230 21:56:12 883000,1.05171,1.05187
20161230 21:56:13 383000,1.05173,1.05188
20161230 21:56:13 633000,1.05171,1.05188
20161230 21:56:13 883000,1.0517,1.05187
20161230 21:56:14 383000,1.05168,1.05197
20161230 21:56:14 633000,1.05151,1.052
20161230 21:56:15 633000,1.0515,1.052
20161230 21:56:15 883000,1.05149,1.05199
20161230 21:56:16 133000,1.05147,1.05197
20161230 21:56:16 383000,1.05149,1.05199
20161230 21:56:17 633000,1.05148,1.05194
20161230 21:56:17 883000,1.05149,1.05199
20161230 21:56:18 133000,1.0515,1.052
20161230 21:56:18 383000,1.05148,1.05194
20161230 21:56:22 883000,1.0515,1.052
20161230 21:56:23 133000,1.05148,1.05194
20161230 21:56:25 397000,1.05164,1.05214
20161230 21:56:25 633000,1.05234,1.05261
20161230 21:56:25 883000,1.05151,1.05201
20161230 21:56:26 133000,1.05217,1.05267
20161230 21:56:26 383000,1.05163,1.05213
20161230 21:56:26 633000,1.05169,1.05219
20161230 21:56:26 883000,1.05176,1.05219
20161230 21:56:27 133000,1.05179,1.05219
20161230 21:56:27 383000,1.05183,1.05219
20161230 21:56:27 633000,1.05183,1.05218
20161230 21:56:28 133000,1.05183,1.05219
20161230 21:56:28 383000,1.05186,1.05219
20161230 21:56:28 883000,1.0519,1.0524
20161230 21:56:29 133000,1.05186,1.05219
20161230 21:56:29 633000,1.05187,1.05219
20161230 21:56:29 883000,1.05186,1.05219
20161230 21:56:30 383000,1.0519,1.0524
20161230 21:56:30 633000,1.05185,1.05219
20161230 21:56:31 133000,1.05186,1.05219
20161230 21:56:32 133000,1.05189,1.05239
20161230 21:56:32 383000,1.05186,1.05219
20161230 21:56:32 883000,1.05189,1.05239
20161230 21:56:33 383000,1.05184,1.05219
20161230 21:56:34 633000,1.05188,1.05238
20161230 21:56:35 883000,1.05184,1.05219
20161230 21:56:38 383000,1.05192,1.05219
20161230 21:56:38 633000,1.05195,1.05219
20161230 21:56:39 383000,1.05194,1.05219
20161230 21:56:41 133000,1.0519,1.05219
20161230 21:56:41 633000,1.05183,1.05219
20161230 21:56:41 883000,1.05189,1.05219
20161230 21:56:46 383000,1.05194,1.05219
20161230 21:56:46 633000,1.05191,1.05241
20161230 21:56:46 883000,1.05187,1.05237
20161230 21:56:47 133000,1.05146,1.05196
20161230 21:56:47 383000,1.05174,1.05224
20161230 21:56:47 883000,1.05145,1.05195
20161230 21:56:48 133000,1.05134,1.05184
20161230 21:56:48 383000,1.05155,1.05205
20161230 21:56:48 633000,1.05127,1.05177
20161230 21:56:51 883000,1.05129,1.05179
20161230 21:56:53 383000,1.05138,1.05188
20161230 21:56:53 633000,1.05168,1.05214
20161230 21:56:54 383000,1.05151,1.05201
20161230 21:56:55 133000,1.05153,1.05203
20161230 21:56:55 383000,1.05152,1.05202
20161230 21:56:55 633000,1.0519,1.0524
20161230 21:56:55 883000,1.05153,1.05203
20161230 21:56:56 383000,1.05168,1.05214
20161230 21:56:57 133000,1.05156,1.05206
20161230 21:56:57 383000,1.05154,1.05204
20161230 21:56:57 633000,1.05168,1.05214
20161230 21:56:59 633000,1.05156,1.05206
20161230 21:56:59 883000,1.05192,1.05242
20161230 21:57:00 133000,1.0517,1.0522
20161230 21:57:00 383000,1.05169,1.05219
20161230 21:57:00 633000,1.05192,1.05242
20161230 21:57:01 383000,1.05174,1.05224
20161230 21:57:01 633000,1.0519,1.0524
20161230 21:57:02 633000,1.05193,1.05243
20161230 21:57:02 883000,1.05214,1.0525
20161230 21:57:03 383000,1.05315,1.05365
20161230 21:57:03 633000,1.05307,1.05357
20161230 21:57:04 133000,1.05294,1.05344
20161230 21:57:04 383000,1.05287,1.05337
20161230 21:57:04 633000,1.05292,1.05342
20161230 21:57:04 883000,1.05295,1.05345
20161230 21:57:05 133000,1.05286,1.05336
20161230 21:57:05 383000,1.05331,1.05381
20161230 21:57:12 133000,1.05326,1.05376
20161230 21:57:14 133000,1.05291,1.05341
20161230 21:57:14 633000,1.0529,1.0534
20161230 21:57:19 633000,1.05286,1.05328
20161230 21:57:19 883000,1.05277,1.05327
20161230 21:57:20 133000,1.05296,1.05346
20161230 21:57:20 883000,1.05295,1.05345
20161230 21:57:21 133000,1.05299,1.05349
20161230 21:57:21 383000,1.05295,1.05345
20161230 21:57:22 383000,1.05306,1.05356
20161230 21:57:22 633000,1.05334,1.05384
20161230 21:57:22 883000,1.05308,1.05358
20161230 21:57:23 133000,1.05304,1.05354
20161230 21:57:23 883000,1.05301,1.05351
20161230 21:57:24 133000,1.05303,1.05353
20161230 21:57:25 383000,1.05305,1.05355
20161230 21:57:25 883000,1.05307,1.05357
20161230 21:57:26 133000,1.05306,1.05356
20161230 21:57:26 883000,1.05304,1.05354
20161230 21:57:27 133000,1.05306,1.05356
20161230 21:57:27 383000,1.05303,1.05353
20161230 21:57:27 633000,1.05302,1.05352
20161230 21:57:27 883000,1.053,1.0535
20161230 21:57:28 133000,1.05297,1.05347
20161230 21:57:28 383000,1.05303,1.05353
20161230 21:57:29 383000,1.05306,1.05356
20161230 21:57:30 133000,1.05283,1.05333
20161230 21:57:30 383000,1.05307,1.05357
20161230 21:57:30 633000,1.05305,1.05355
20161230 21:57:30 883000,1.05304,1.05354
20161230 21:57:31 133000,1.05302,1.05352
20161230 21:57:32 133000,1.05283,1.05333
20161230 21:57:32 383000,1.05303,1.05353
20161230 21:57:32 633000,1.053,1.0535
20161230 21:57:36 133000,1.05276,1.05326
20161230 21:57:36 383000,1.05275,1.05325
20161230 21:57:39 633000,1.05285,1.05335
20161230 21:57:39 883000,1.05297,1.05347
20161230 21:57:40 383000,1.05299,1.05349
20161230 21:57:40 883000,1.05298,1.05348
20161230 21:57:41 133000,1.05304,1.05354
20161230 21:57:41 383000,1.053,1.0535
20161230 21:57:41 633000,1.05299,1.05349
20161230 21:57:42 133000,1.05296,1.05346
20161230 21:57:42 383000,1.05304,1.05354
20161230 21:57:42 633000,1.05294,1.05344
20161230 21:57:43 633000,1.05289,1.05339
20161230 21:57:43 883000,1.05288,1.05338
20161230 21:57:44 133000,1.05287,1.05337
20161230 21:57:44 383000,1.05288,1.05338
20161230 21:57:45 133000,1.05286,1.05336
20161230 21:57:45 383000,1.05287,1.05337
20161230 21:57:46 397000,1.0529,1.0534
20161230 21:57:47 383000,1.05286,1.05336
20161230 21:57:47 633000,1.05283,1.05333
20161230 21:57:47 883000,1.05282,1.05332
20161230 21:57:48 133000,1.05283,1.05333
20161230 21:57:48 383000,1.05276,1.05306
20161230 21:57:48 633000,1.05281,1.05308
20161230 21:57:48 883000,1.05278,1.0531
20161230 21:57:49 133000,1.05278,1.05309
20161230 21:57:49 383000,1.0528,1.05309
20161230 21:57:49 633000,1.05281,1.05309
20161230 21:57:49 883000,1.05281,1.05312
20161230 21:57:50 133000,1.05281,1.05311
20161230 21:57:50 383000,1.05282,1.05311
20161230 21:57:50 633000,1.05282,1.05312
20161230 21:57:52 133000,1.05283,1.05312
20161230 21:57:52 383000,1.05284,1.05312
20161230 21:57:53 883000,1.05284,1.0531
20161230 21:57:54 133000,1.05285,1.05311
20161230 21:57:54 383000,1.05283,1.05311
20161230 21:57:54 633000,1.05283,1.05313
20161230 21:57:54 883000,1.05285,1.05309
20161230 21:57:55 133000,1.05286,1.05311
20161230 21:57:58 633000,1.05285,1.05315
20161230 21:57:58 883000,1.05285,1.05311
20161230 21:57:59 633000,1.05283,1.05311
20161230 21:57:59 883000,1.05282,1.0531
20161230 21:58:00 133000,1.05278,1.05308
20161230 21:58:00 633000,1.05277,1.05308
20161230 21:58:00 883000,1.05278,1.05308
20161230 21:58:01 133000,1.05274,1.05305
20161230 21:58:01 383000,1.05277,1.05306
20161230 21:58:01 633000,1.05277,1.05307
20161230 21:58:01 897000,1.05276,1.05308
20161230 21:58:02 133000,1.05225,1.05275
20161230 21:58:05 883000,1.05204,1.05254
20161230 21:58:09 133000,1.05232,1.05282
20161230 21:58:09 383000,1.05237,1.05287
20161230 21:58:09 633000,1.05248,1.05298
20161230 21:58:09 883000,1.05238,1.05288
20161230 21:58:10 633000,1.05237,1.05287
20161230 21:58:11 883000,1.05236,1.05286
20161230 21:58:12 133000,1.05232,1.05282
20161230 21:58:13 633000,1.05236,1.05286
20161230 21:58:14 383000,1.05234,1.05284
20161230 21:58:14 633000,1.0523,1.0528
20161230 21:58:17 133000,1.05232,1.05282
20161230 21:58:17 383000,1.05238,1.05288
20161230 21:58:17 883000,1.05233,1.05283
20161230 21:58:18 133000,1.05231,1.05281
20161230 21:58:18 383000,1.05233,1.05283
20161230 21:58:20 383000,1.05235,1.05285
20161230 21:58:21 883000,1.05236,1.05286
20161230 21:58:22 133000,1.05238,1.05288
20161230 21:58:23 633000,1.05237,1.05287
20161230 21:58:23 883000,1.05236,1.05286
20161230 21:58:29 133000,1.05232,1.05282
20161230 21:58:29 383000,1.05226,1.05276
20161230 21:58:29 633000,1.05224,1.05274
20161230 21:58:29 883000,1.0522,1.0527
20161230 21:58:30 133000,1.05222,1.05272
20161230 21:58:30 383000,1.05223,1.05273
20161230 21:58:30 633000,1.05206,1.05256
20161230 21:58:30 883000,1.05215,1.05265
20161230 21:58:31 883000,1.05219,1.05269
20161230 21:58:32 133000,1.05218,1.05268
20161230 21:58:32 383000,1.05216,1.05266
20161230 21:58:32 633000,1.05217,1.05267
20161230 21:58:33 133000,1.05216,1.05266
20161230 21:58:33 383000,1.0522,1.0527
20161230 21:58:35 633000,1.05217,1.05267
20161230 21:58:35 883000,1.05211,1.05261
20161230 21:58:36 133000,1.05215,1.05265
20161230 21:58:36 383000,1.05216,1.05266
20161230 21:58:36 633000,1.0521,1.0526
20161230 21:58:36 883000,1.05209,1.05259
20161230 21:58:37 133000,1.05213,1.05263
20161230 21:58:37 383000,1.05214,1.05264
20161230 21:58:41 633000,1.05213,1.05263
20161230 21:58:41 883000,1.05207,1.05257
20161230 21:58:42 133000,1.05208,1.05258
20161230 21:58:42 383000,1.05211,1.05261
20161230 21:58:44 883000,1.05213,1.05263
20161230 21:58:45 133000,1.05215,1.05265
20161230 21:58:45 633000,1.05217,1.05267
20161230 21:58:45 883000,1.05218,1.05268
20161230 21:58:46 383000,1.05219,1.05269
20161230 21:58:47 633000,1.05217,1.05267
20161230 21:58:47 883000,1.05219,1.05269
20161230 21:58:53 633000,1.05216,1.05266
20161230 21:58:53 883000,1.05219,1.05269
20161230 21:58:54 633000,1.05217,1.05267
20161230 21:58:54 883000,1.05218,1.05268
20161230 21:58:55 133000,1.05217,1.05267
20161230 21:58:55 383000,1.05228,1.05278
20161230 21:58:56 383000,1.05229,1.05279
20161230 21:58:59 383000,1.05226,1.05276
20161230 21:58:59 633000,1.05224,1.05274
20161230 21:59:00 383000,1.05227,1.05277
20161230 21:59:00 633000,1.05213,1.05263
20161230 21:59:02 133000,1.05211,1.05261
20161230 21:59:08 883000,1.0521,1.0526
20161230 21:59:09 133000,1.05211,1.05261
20161230 21:59:11 383000,1.05209,1.05259
20161230 21:59:12 633000,1.0521,1.0526
20161230 21:59:16 633000,1.05209,1.05259
20161230 21:59:17 383000,1.05208,1.05258
20161230 21:59:18 383000,1.05209,1.05259
20161230 21:59:19 133000,1.05208,1.05258
20161230 21:59:20 383000,1.05213,1.05263
