2016-12-30 21:52:06 +0000 UTC,1.05159,1.05179,382981986
2016-12-30 21:52:06 +0000 UTC,1.05165,1.05184,649989188
2016-12-30 21:52:06 +0000 UTC,1.05163,1.05181,882999390
2016-12-30 21:52:07 +0000 UTC,1.05169,1.05183,132987976
2016-12-30 21:52:07 +0000 UTC,1.05167,1.05181,382996678
2016-12-30 21:52:07 +0000 UTC,1.05165,1.05179,632985264
2016-12-30 21:52:07 +0000 UTC,1.05166,1.05185,882993966
2016-12-30 21:52:08 +0000 UTC,1.05161,1.05182,132982552
2016-12-30 21:52:08 +0000 UTC,1.05161,1.05181,382991254
2016-12-30 21:52:09 +0000 UTC,1.05167,1.05181,132997245
2016-12-30 21:52:09 +0000 UTC,1.05166,1.05181,382985830
2016-12-30 21:52:09 +0000 UTC,1.05161,1.05181,632994533
2016-12-30 21:52:10 +0000 UTC,1.05164,1.05179,382980406
2016-12-30 21:52:10 +0000 UTC,1.05163,1.05183,632989109
2016-12-30 21:52:10 +0000 UTC,1.05164,1.05183,882997811
2016-12-30 21:52:11 +0000 UTC,1.05163,1.05183,132986397
2016-12-30 21:52:11 +0000 UTC,1.05168,1.05182,632983685
2016-12-30 21:52:11 +0000 UTC,1.05164,1.05182,882992387
2016-12-30 21:52:12 +0000 UTC,1.05168,1.0518,382989675
2016-12-30 21:52:12 +0000 UTC,1.05164,1.05182,632998377
2016-12-30 21:52:12 +0000 UTC,1.05164,1.05181,882986963
2016-12-30 21:52:13 +0000 UTC,1.05163,1.05183,132995665
2016-12-30 21:52:13 +0000 UTC,1.05161,1.05181,882981539
2016-12-30 21:52:14 +0000 UTC,1.0516,1.05181,132990241
2016-12-30 21:52:14 +0000 UTC,1.05161,1.05181,382998943
2016-12-30 21:52:14 +0000 UTC,1.05167,1.05182,632987529
2016-12-30 21:52:14 +0000 UTC,1.05162,1.05182,882996231
2016-12-30 21:52:15 +0000 UTC,1.05161,1.05182,132984817
2016-12-30 21:52:15 +0000 UTC,1.05167,1.05181,382993519
2016-12-30 21:52:15 +0000 UTC,1.05164,1.05182,632982105
2016-12-30 21:52:15 +0000 UTC,1.05163,1.05182,882990807
2016-12-30 21:52:16 +0000 UTC,1.05166,1.05183,132999510
2016-12-30 21:52:16 +0000 UTC,1.05164,1.05183,382988095
2016-12-30 21:52:16 +0000 UTC,1.05164,1.05181,882985383
2016-12-30 21:52:17 +0000 UTC,1.05164,1.05183,132994086
2016-12-30 21:52:17 +0000 UTC,1.05166,1.05181,632991374
2016-12-30 21:52:17 +0000 UTC,1.05164,1.05183,882979959
2016-12-30 21:52:18 +0000 UTC,1.05168,1.05183,132988662
2016-12-30 21:52:18 +0000 UTC,1.05164,1.05183,632985950
2016-12-30 21:52:19 +0000 UTC,1.05163,1.05182,132983238
2016-12-30 21:52:19 +0000 UTC,1.05163,1.05183,382991940
2016-12-30 21:52:19 +0000 UTC,1.05164,1.05182,632980525
2016-12-30 21:52:19 +0000 UTC,1.05163,1.05183,882989228
2016-12-30 21:52:20 +0000 UTC,1.05164,1.05183,132997930
2016-12-30 21:52:22 +0000 UTC,1.05159,1.05179,132987082
2016-12-30 21:52:22 +0000 UTC,1.05155,1.05179,382995784
2016-12-30 21:52:22 +0000 UTC,1.05154,1.05179,882993072
2016-12-30 21:52:23 +0000 UTC,1.05154,1.0518,382990360
2016-12-30 21:52:25 +0000 UTC,1.05153,1.0518,882996917
2016-12-30 21:52:26 +0000 UTC,1.05154,1.0518,382994205
2016-12-30 21:52:34 +0000 UTC,1.05152,1.0518,632999748
2016-12-30 21:52:39 +0000 UTC,1.05154,1.0518,382984042
2016-12-30 21:52:45 +0000 UTC,1.05152,1.0518,132983029
2016-12-30 21:52:45 +0000 UTC,1.05153,1.0518,882989019
2016-12-30 21:52:46 +0000 UTC,1.05149,1.05174,882983595
2016-12-30 21:52:47 +0000 UTC,1.05148,1.0517,132992297
2016-12-30 21:52:47 +0000 UTC,1.05143,1.0517,399999499
2016-12-30 21:52:53 +0000 UTC,1.05143,1.05171,632997274
2016-12-30 21:52:56 +0000 UTC,1.05143,1.0517,132983714
2016-12-30 21:52:59 +0000 UTC,1.05146,1.05174,382996261
2016-12-30 21:53:04 +0000 UTC,1.05144,1.05174,882986546
2016-12-30 21:53:05 +0000 UTC,1.05143,1.05174,632992536
2016-12-30 21:53:05 +0000 UTC,1.05146,1.05174,882981122
2016-12-30 21:53:06 +0000 UTC,1.05146,1.05175,632987112
2016-12-30 21:53:07 +0000 UTC,1.05146,1.05174,882990390
2016-12-30 21:53:08 +0000 UTC,1.05145,1.05174,632996380
2016-12-30 21:53:08 +0000 UTC,1.05146,1.05174,882984966
2016-12-30 21:53:10 +0000 UTC,1.05174,1.05175,399995446
2016-12-30 21:53:10 +0000 UTC,1.05173,1.0519,649984032
2016-12-30 21:53:10 +0000 UTC,1.05171,1.05189,882994235
2016-12-30 21:53:11 +0000 UTC,1.05167,1.05186,132982820
2016-12-30 21:53:11 +0000 UTC,1.05174,1.05188,382991523
2016-12-30 21:53:11 +0000 UTC,1.05171,1.05189,632980108
2016-12-30 21:53:11 +0000 UTC,1.0517,1.05188,882988811
2016-12-30 21:53:12 +0000 UTC,1.05169,1.05188,132997513
2016-12-30 21:53:12 +0000 UTC,1.05174,1.05189,382986099
2016-12-30 21:53:12 +0000 UTC,1.05174,1.05191,632994801
2016-12-30 21:53:12 +0000 UTC,1.05175,1.05192,882983387
2016-12-30 21:53:13 +0000 UTC,1.05174,1.05192,132992089
2016-12-30 21:53:13 +0000 UTC,1.05169,1.05189,382980675
2016-12-30 21:53:13 +0000 UTC,1.05171,1.05189,632989377
2016-12-30 21:53:13 +0000 UTC,1.05174,1.05192,882998079
2016-12-30 21:53:14 +0000 UTC,1.05175,1.05193,132986665
2016-12-30 21:53:14 +0000 UTC,1.05174,1.05192,382995367
2016-12-30 21:53:14 +0000 UTC,1.05169,1.05189,882992655
2016-12-30 21:53:15 +0000 UTC,1.05174,1.05192,132981241
2016-12-30 21:53:15 +0000 UTC,1.05173,1.05191,632998645
2016-12-30 21:53:16 +0000 UTC,1.05174,1.05191,382984519
2016-12-30 21:53:16 +0000 UTC,1.05172,1.0519,632993221
2016-12-30 21:53:17 +0000 UTC,1.0517,1.05189,132990509
2016-12-30 21:53:17 +0000 UTC,1.05166,1.05186,382999212
2016-12-30 21:53:17 +0000 UTC,1.05175,1.05189,632987797
2016-12-30 21:53:17 +0000 UTC,1.05171,1.05189,882996500
2016-12-30 21:53:18 +0000 UTC,1.05174,1.05188,132985085
2016-12-30 21:53:18 +0000 UTC,1.05175,1.05192,382993788
2016-12-30 21:53:18 +0000 UTC,1.05172,1.0519,632982373
2016-12-30 21:53:19 +0000 UTC,1.05171,1.05189,382988364
2016-12-30 21:53:22 +0000 UTC,1.05169,1.05188,882989496
2016-12-30 21:53:23 +0000 UTC,1.05168,1.05187,132998198
2016-12-30 21:53:23 +0000 UTC,1.0517,1.05188,382986784
2016-12-30 21:53:23 +0000 UTC,1.05166,1.05186,882984072
2016-12-30 21:53:24 +0000 UTC,1.0517,1.05188,132992774
2016-12-30 21:53:25 +0000 UTC,1.05172,1.05188,882993340
2016-12-30 21:53:26 +0000 UTC,1.05175,1.05191,132981926
2016-12-30 21:53:26 +0000 UTC,1.05178,1.0519,382990628
2016-12-30 21:53:26 +0000 UTC,1.05177,1.05187,632999331
2016-12-30 21:53:26 +0000 UTC,1.05183,1.05187,882987916
2016-12-30 21:53:27 +0000 UTC,1.05177,1.05189,132996619
2016-12-30 21:53:27 +0000 UTC,1.05176,1.05189,382985204
2016-12-30 21:53:27 +0000 UTC,1.05175,1.05186,632993907
2016-12-30 21:53:27 +0000 UTC,1.05175,1.05189,882982492
2016-12-30 21:53:28 +0000 UTC,1.05177,1.0519,132991195
2016-12-30 21:53:28 +0000 UTC,1.05178,1.05189,632988483
2016-12-30 21:53:28 +0000 UTC,1.05176,1.05189,882997185
2016-12-30 21:53:29 +0000 UTC,1.05178,1.0519,132985771
2016-12-30 21:53:29 +0000 UTC,1.05184,1.0519,382994473
2016-12-30 21:53:29 +0000 UTC,1.05176,1.05189,632983059
2016-12-30 21:53:31 +0000 UTC,1.05177,1.0519,632992327
2016-12-30 21:53:32 +0000 UTC,1.05176,1.0519,132989615
2016-12-30 21:53:33 +0000 UTC,1.05175,1.05189,382992893
2016-12-30 21:53:33 +0000 UTC,1.05176,1.05189,632981479
2016-12-30 21:53:34 +0000 UTC,1.05178,1.0519,132998884
2016-12-30 21:53:34 +0000 UTC,1.05177,1.0519,382987469
2016-12-30 21:53:34 +0000 UTC,1.05181,1.05192,882984757
2016-12-30 21:53:35 +0000 UTC,1.05177,1.0519,132993460
2016-12-30 21:53:35 +0000 UTC,1.05176,1.05189,382982045
2016-12-30 21:53:35 +0000 UTC,1.05175,1.05186,882999450
2016-12-30 21:53:36 +0000 UTC,1.05175,1.05189,132988036
2016-12-30 21:53:37 +0000 UTC,1.05175,1.0519,132982612
2016-12-30 21:53:37 +0000 UTC,1.05175,1.05189,382991314
2016-12-30 21:53:37 +0000 UTC,1.05179,1.0519,632979900
2016-12-30 21:53:37 +0000 UTC,1.05176,1.0519,882988602
2016-12-30 21:53:38 +0000 UTC,1.05175,1.05191,132997304
2016-12-30 21:53:38 +0000 UTC,1.05176,1.05189,382985890
2016-12-30 21:53:41 +0000 UTC,1.05176,1.05187,882987022
2016-12-30 21:53:43 +0000 UTC,1.05176,1.0519,132990301
2016-12-30 21:53:43 +0000 UTC,1.05177,1.0519,632987589
2016-12-30 21:53:43 +0000 UTC,1.05176,1.0519,882996291
2016-12-30 21:53:44 +0000 UTC,1.0518,1.0519,132984877
2016-12-30 21:53:44 +0000 UTC,1.05175,1.05188,632982165
2016-12-30 21:53:45 +0000 UTC,1.05175,1.05187,132999569
2016-12-30 21:53:45 +0000 UTC,1.05178,1.0519,882985443
2016-12-30 21:53:46 +0000 UTC,1.05177,1.05192,132994145
2016-12-30 21:53:46 +0000 UTC,1.05176,1.05191,382982731
2016-12-30 21:53:46 +0000 UTC,1.05177,1.0519,632991433
2016-12-30 21:53:46 +0000 UTC,1.05177,1.05189,882980019
2016-12-30 21:53:48 +0000 UTC,1.05175,1.0519,632980585
2016-12-30 21:53:48 +0000 UTC,1.05174,1.0519,882989287
2016-12-30 21:53:49 +0000 UTC,1.05176,1.05187,132997990
2016-12-30 21:53:49 +0000 UTC,1.05175,1.05191,382986575
2016-12-30 21:53:49 +0000 UTC,1.05173,1.05187,882983863
2016-12-30 21:53:50 +0000 UTC,1.05174,1.05188,132992566
2016-12-30 21:53:51 +0000 UTC,1.05174,1.05191,132987142
2016-12-30 21:53:51 +0000 UTC,1.05178,1.05193,382995844
2016-12-30 21:53:51 +0000 UTC,1.05176,1.05188,882993132
2016-12-30 21:53:52 +0000 UTC,1.05174,1.05189,132981718
2016-12-30 21:53:52 +0000 UTC,1.05175,1.05189,382990420
2016-12-30 21:53:52 +0000 UTC,1.05175,1.0519,882987708
2016-12-30 21:53:53 +0000 UTC,1.05175,1.05191,132996410
2016-12-30 21:53:53 +0000 UTC,1.05174,1.05189,382984996
2016-12-30 21:53:53 +0000 UTC,1.05177,1.05193,632993698
2016-12-30 21:53:53 +0000 UTC,1.0518,1.05193,882982284
2016-12-30 21:53:54 +0000 UTC,1.05176,1.0519,132990986
2016-12-30 21:53:54 +0000 UTC,1.05178,1.05193,382999688
2016-12-30 21:53:54 +0000 UTC,1.05179,1.05194,632988274
2016-12-30 21:53:54 +0000 UTC,1.05176,1.05189,882996976
2016-12-30 21:53:55 +0000 UTC,1.05175,1.05191,132985562
2016-12-30 21:53:55 +0000 UTC,1.05176,1.05191,632982850
2016-12-30 21:53:55 +0000 UTC,1.05175,1.05191,882991552
2016-12-30 21:53:56 +0000 UTC,1.05175,1.0519,632997543
2016-12-30 21:53:56 +0000 UTC,1.05176,1.05192,882986128
2016-12-30 21:53:57 +0000 UTC,1.05174,1.0519,632992119
2016-12-30 21:53:57 +0000 UTC,1.05176,1.05191,882980704
2016-12-30 21:53:58 +0000 UTC,1.05176,1.05192,132989407
2016-12-30 21:53:58 +0000 UTC,1.05176,1.05191,382998109
2016-12-30 21:53:58 +0000 UTC,1.05176,1.05192,632986695
2016-12-30 21:53:58 +0000 UTC,1.05176,1.05191,882995397
2016-12-30 21:53:59 +0000 UTC,1.05176,1.05192,132983983
2016-12-30 21:53:59 +0000 UTC,1.05176,1.05191,382992685
2016-12-30 21:53:59 +0000 UTC,1.05174,1.05187,882989973
2016-12-30 21:54:00 +0000 UTC,1.05178,1.05193,132998675
2016-12-30 21:54:00 +0000 UTC,1.05178,1.05194,382987261
2016-12-30 21:54:00 +0000 UTC,1.05178,1.05193,632995963
2016-12-30 21:54:03 +0000 UTC,1.05179,1.05195,882988393
2016-12-30 21:54:04 +0000 UTC,1.05177,1.05192,132997096
2016-12-30 21:54:06 +0000 UTC,1.05178,1.05193,632983536
2016-12-30 21:54:06 +0000 UTC,1.05176,1.05192,882992238
2016-12-30 21:54:07 +0000 UTC,1.05177,1.05192,132980824
2016-12-30 21:54:11 +0000 UTC,1.05176,1.05192,132999361
2016-12-30 21:54:11 +0000 UTC,1.05177,1.05192,382987946
2016-12-30 21:54:11 +0000 UTC,1.05176,1.05191,882985234
2016-12-30 21:54:12 +0000 UTC,1.05174,1.0519,632991225
2016-12-30 21:54:14 +0000 UTC,1.05175,1.05191,382991791
2016-12-30 21:54:14 +0000 UTC,1.0517,1.05187,632980376
2016-12-30 21:54:14 +0000 UTC,1.05172,1.05187,882989079
2016-12-30 21:54:15 +0000 UTC,1.05174,1.05188,132997781
2016-12-30 21:54:15 +0000 UTC,1.05174,1.05189,382986367
2016-12-30 21:54:15 +0000 UTC,1.05167,1.05186,632995069
2016-12-30 21:54:15 +0000 UTC,1.05167,1.05185,882983655
2016-12-30 21:54:16 +0000 UTC,1.05169,1.05186,132992357
2016-12-30 21:54:16 +0000 UTC,1.05168,1.05186,382980943
2016-12-30 21:54:16 +0000 UTC,1.05176,1.05187,632989645
2016-12-30 21:54:16 +0000 UTC,1.05178,1.05194,882998347
2016-12-30 21:54:20 +0000 UTC,1.05177,1.05192,382999480
2016-12-30 21:54:21 +0000 UTC,1.05177,1.05193,132985353
2016-12-30 21:54:21 +0000 UTC,1.05178,1.05194,632982641
2016-12-30 21:54:21 +0000 UTC,1.05179,1.05195,882991344
2016-12-30 21:54:22 +0000 UTC,1.05178,1.05194,132979929
2016-12-30 21:54:22 +0000 UTC,1.05175,1.05191,382988632
2016-12-30 21:54:22 +0000 UTC,1.05177,1.05191,632997334
2016-12-30 21:54:24 +0000 UTC,1.05177,1.0519,132989198
2016-12-30 21:54:24 +0000 UTC,1.05177,1.05191,382997900
2016-12-30 21:54:31 +0000 UTC,1.05176,1.05191,132991463
2016-12-30 21:54:31 +0000 UTC,1.05175,1.05191,882997453
2016-12-30 21:54:32 +0000 UTC,1.05176,1.05191,882992029
2016-12-30 21:54:33 +0000 UTC,1.05178,1.05192,132980615
2016-12-30 21:54:33 +0000 UTC,1.05177,1.05192,382989317
2016-12-30 21:54:33 +0000 UTC,1.05176,1.05191,632998019
2016-12-30 21:54:34 +0000 UTC,1.05178,1.05194,382983893
2016-12-30 21:54:34 +0000 UTC,1.05177,1.05192,632992595
2016-12-30 21:54:35 +0000 UTC,1.05175,1.0519,632987171
2016-12-30 21:54:35 +0000 UTC,1.05173,1.05188,882995874
2016-12-30 21:54:36 +0000 UTC,1.05177,1.05187,632981747
2016-12-30 21:54:36 +0000 UTC,1.05175,1.0519,882990450
2016-12-30 21:54:37 +0000 UTC,1.05175,1.05191,132999152
2016-12-30 21:54:37 +0000 UTC,1.05175,1.0519,382987738
2016-12-30 21:54:44 +0000 UTC,1.05177,1.05192,382990003
2016-12-30 21:54:45 +0000 UTC,1.05175,1.05191,132995993
2016-12-30 21:54:45 +0000 UTC,1.05176,1.05191,382984579
2016-12-30 21:54:45 +0000 UTC,1.05177,1.05192,632993281
2016-12-30 21:54:46 +0000 UTC,1.05176,1.05191,632987857
2016-12-30 21:54:46 +0000 UTC,1.05177,1.05192,882996559
2016-12-30 21:54:49 +0000 UTC,1.05177,1.05193,382982999
2016-12-30 21:54:49 +0000 UTC,1.05177,1.05192,632991701
2016-12-30 21:54:50 +0000 UTC,1.05178,1.05193,132988989
2016-12-30 21:54:50 +0000 UTC,1.05177,1.05192,382997692
2016-12-30 21:54:50 +0000 UTC,1.05175,1.05189,632986277
2016-12-30 21:54:50 +0000 UTC,1.05174,1.05189,882994980
2016-12-30 21:54:51 +0000 UTC,1.05179,1.0519,632980853
2016-12-30 21:54:51 +0000 UTC,1.05177,1.0519,882989556
2016-12-30 21:54:52 +0000 UTC,1.05176,1.05192,132998258
2016-12-30 21:54:52 +0000 UTC,1.05174,1.0519,632995546
2016-12-30 21:54:52 +0000 UTC,1.05175,1.05191,882984132
2016-12-30 21:54:53 +0000 UTC,1.05176,1.05192,382981420
2016-12-30 21:54:53 +0000 UTC,1.05175,1.05191,632990122
2016-12-30 21:54:54 +0000 UTC,1.05176,1.05192,382996112
2016-12-30 21:54:54 +0000 UTC,1.05174,1.0519,632984698
2016-12-30 21:54:55 +0000 UTC,1.05176,1.0519,132981986
2016-12-30 21:54:56 +0000 UTC,1.05174,1.0519,382985264
2016-12-30 21:54:57 +0000 UTC,1.05175,1.05191,632988542
2016-12-30 21:54:57 +0000 UTC,1.05174,1.0519,882997245
2016-12-30 21:55:00 +0000 UTC,1.05175,1.05191,382983685
2016-12-30 21:55:00 +0000 UTC,1.05177,1.05191,632992387
2016-12-30 21:55:00 +0000 UTC,1.05178,1.0519,882980973
2016-12-30 21:55:01 +0000 UTC,1.05178,1.05191,132989675
2016-12-30 21:55:01 +0000 UTC,1.05174,1.05185,382998377
2016-12-30 21:55:01 +0000 UTC,1.05177,1.05192,632986963
2016-12-30 21:55:02 +0000 UTC,1.05174,1.05187,132984251
2016-12-30 21:55:02 +0000 UTC,1.05178,1.05191,382992953
2016-12-30 21:55:02 +0000 UTC,1.05176,1.0519,632981539
2016-12-30 21:55:04 +0000 UTC,1.05174,1.05189,132993519
2016-12-30 21:55:04 +0000 UTC,1.05175,1.05191,382982105
2016-12-30 21:55:04 +0000 UTC,1.05174,1.0519,632990807
2016-12-30 21:55:04 +0000 UTC,1.05173,1.0519,882999510
2016-12-30 21:55:05 +0000 UTC,1.05171,1.05188,132988095
2016-12-30 21:55:05 +0000 UTC,1.05172,1.05189,632985383
2016-12-30 21:55:05 +0000 UTC,1.05175,1.05189,882994086
2016-12-30 21:55:06 +0000 UTC,1.05174,1.0519,132982671
2016-12-30 21:55:07 +0000 UTC,1.05172,1.05189,882983238
2016-12-30 21:55:08 +0000 UTC,1.05171,1.05188,632989228
2016-12-30 21:55:08 +0000 UTC,1.05168,1.05186,882997930
2016-12-30 21:55:09 +0000 UTC,1.05172,1.05189,132986516
2016-12-30 21:55:10 +0000 UTC,1.05172,1.0519,382989794
2016-12-30 21:55:10 +0000 UTC,1.05177,1.05193,632998496
2016-12-30 21:55:11 +0000 UTC,1.05169,1.05186,132995784
2016-12-30 21:55:11 +0000 UTC,1.05174,1.05191,382984370
2016-12-30 21:55:11 +0000 UTC,1.05175,1.05192,632993072
2016-12-30 21:55:12 +0000 UTC,1.05176,1.05192,132990360
2016-12-30 21:55:12 +0000 UTC,1.05175,1.05192,382999063
2016-12-30 21:55:13 +0000 UTC,1.05168,1.05187,382993639
2016-12-30 21:55:13 +0000 UTC,1.05171,1.05188,632982224
2016-12-30 21:55:13 +0000 UTC,1.05185,1.05202,882990927
2016-12-30 21:55:14 +0000 UTC,1.05186,1.05202,132999629
2016-12-30 21:55:14 +0000 UTC,1.05179,1.05195,382988214
2016-12-30 21:55:18 +0000 UTC,1.05178,1.05194,882983923
2016-12-30 21:55:19 +0000 UTC,1.05178,1.05193,132992625
2016-12-30 21:55:20 +0000 UTC,1.05169,1.05187,882993191
2016-12-30 21:55:21 +0000 UTC,1.05177,1.05193,132981777
2016-12-30 21:55:25 +0000 UTC,1.05179,1.05194,132980198
2016-12-30 21:55:25 +0000 UTC,1.0518,1.05194,382988900
2016-12-30 21:55:36 +0000 UTC,1.05178,1.05193,132980883
2016-12-30 21:55:40 +0000 UTC,1.05177,1.05192,382988006
2016-12-30 21:55:40 +0000 UTC,1.0517,1.05187,632996708
2016-12-30 21:55:40 +0000 UTC,1.05171,1.05187,882985294
2016-12-30 21:55:42 +0000 UTC,1.05162,1.05182,632985860
2016-12-30 21:55:42 +0000 UTC,1.05169,1.05185,882994562
2016-12-30 21:55:43 +0000 UTC,1.05167,1.05183,132983148
2016-12-30 21:55:43 +0000 UTC,1.05166,1.05184,382991850
2016-12-30 21:55:43 +0000 UTC,1.05174,1.05188,882989138
2016-12-30 21:55:44 +0000 UTC,1.05184,1.052,132997841
2016-12-30 21:55:44 +0000 UTC,1.05174,1.05189,632995129
2016-12-30 21:55:44 +0000 UTC,1.05184,1.052,882983714
2016-12-30 21:55:45 +0000 UTC,1.05186,1.052,132992417
2016-12-30 21:55:45 +0000 UTC,1.05177,1.05191,632989705
2016-12-30 21:55:45 +0000 UTC,1.05174,1.05186,882998407
2016-12-30 21:55:46 +0000 UTC,1.05187,1.05198,132986993
2016-12-30 21:55:46 +0000 UTC,1.05178,1.05192,382995695
2016-12-30 21:55:47 +0000 UTC,1.0519,1.05198,132981569
2016-12-30 21:55:47 +0000 UTC,1.05178,1.05194,382990271
2016-12-30 21:55:47 +0000 UTC,1.05176,1.05191,632998973
2016-12-30 21:55:53 +0000 UTC,1.05169,1.05185,132989258
2016-12-30 21:55:53 +0000 UTC,1.05175,1.0519,382997960
2016-12-30 21:55:53 +0000 UTC,1.05176,1.05191,632986546
2016-12-30 21:55:53 +0000 UTC,1.05177,1.05192,882995248
2016-12-30 21:55:54 +0000 UTC,1.05172,1.05187,382992536
2016-12-30 21:55:54 +0000 UTC,1.05176,1.05191,632981122
2016-12-30 21:55:55 +0000 UTC,1.05171,1.05186,132998526
2016-12-30 21:55:55 +0000 UTC,1.05176,1.0519,382987112
2016-12-30 21:55:55 +0000 UTC,1.05176,1.05191,632995814
2016-12-30 21:55:55 +0000 UTC,1.05175,1.0519,882984400
2016-12-30 21:55:56 +0000 UTC,1.05175,1.05189,132993102
2016-12-30 21:55:56 +0000 UTC,1.05174,1.05189,882999092
2016-12-30 21:55:57 +0000 UTC,1.05175,1.05188,132987678
2016-12-30 21:55:57 +0000 UTC,1.05174,1.05189,382996380
2016-12-30 21:55:58 +0000 UTC,1.05173,1.05188,132982254
2016-12-30 21:55:59 +0000 UTC,1.05169,1.05185,382985532
2016-12-30 21:55:59 +0000 UTC,1.05174,1.05189,632994235
2016-12-30 21:55:59 +0000 UTC,1.05169,1.05184,882982820
2016-12-30 21:56:00 +0000 UTC,1.05167,1.05185,132991523
2016-12-30 21:56:00 +0000 UTC,1.05168,1.05186,382980108
2016-12-30 21:56:01 +0000 UTC,1.05167,1.05184,132986099
2016-12-30 21:56:01 +0000 UTC,1.05171,1.05187,382994801
2016-12-30 21:56:01 +0000 UTC,1.0517,1.05187,632983387
2016-12-30 21:56:01 +0000 UTC,1.05186,1.052,882992089
2016-12-30 21:56:02 +0000 UTC,1.05175,1.05185,132980675
2016-12-30 21:56:02 +0000 UTC,1.05174,1.05187,382989377
2016-12-30 21:56:02 +0000 UTC,1.05178,1.05186,632998079
2016-12-30 21:56:02 +0000 UTC,1.05177,1.05188,882986665
2016-12-30 21:56:03 +0000 UTC,1.05174,1.0519,132995367
2016-12-30 21:56:03 +0000 UTC,1.05172,1.05186,382983953
2016-12-30 21:56:03 +0000 UTC,1.05176,1.05185,632992655
2016-12-30 21:56:03 +0000 UTC,1.05169,1.05185,882981241
2016-12-30 21:56:04 +0000 UTC,1.05168,1.05185,132989943
2016-12-30 21:56:04 +0000 UTC,1.05185,1.052,382998645
2016-12-30 21:56:04 +0000 UTC,1.05184,1.052,632987231
2016-12-30 21:56:04 +0000 UTC,1.05169,1.05185,882995933
2016-12-30 21:56:05 +0000 UTC,1.05168,1.05185,132984519
2016-12-30 21:56:05 +0000 UTC,1.05167,1.05185,382993221
2016-12-30 21:56:05 +0000 UTC,1.05169,1.05186,632981807
2016-12-30 21:56:05 +0000 UTC,1.05167,1.05185,882990509
2016-12-30 21:56:06 +0000 UTC,1.05171,1.05186,149997711
2016-12-30 21:56:07 +0000 UTC,1.05171,1.05187,132993788
2016-12-30 21:56:07 +0000 UTC,1.0517,1.05186,632991076
2016-12-30 21:56:08 +0000 UTC,1.05168,1.05185,382997066
2016-12-30 21:56:08 +0000 UTC,1.05167,1.05184,632985651
2016-12-30 21:56:08 +0000 UTC,1.0517,1.05186,882994354
2016-12-30 21:56:12 +0000 UTC,1.05171,1.05187,882992774
2016-12-30 21:56:13 +0000 UTC,1.05173,1.05188,382990062
2016-12-30 21:56:13 +0000 UTC,1.05171,1.05188,632998765
2016-12-30 21:56:13 +0000 UTC,1.0517,1.05187,882987350
2016-12-30 21:56:14 +0000 UTC,1.05168,1.05197,382984638
2016-12-30 21:56:14 +0000 UTC,1.05151,1.052,632993340
2016-12-30 21:56:15 +0000 UTC,1.0515,1.052,632987916
2016-12-30 21:56:15 +0000 UTC,1.05149,1.05199,882996619
2016-12-30 21:56:16 +0000 UTC,1.05147,1.05197,132985204
2016-12-30 21:56:16 +0000 UTC,1.05149,1.05199,382993907
2016-12-30 21:56:17 +0000 UTC,1.05148,1.05194,632997185
2016-12-30 21:56:17 +0000 UTC,1.05149,1.05199,882985771
2016-12-30 21:56:18 +0000 UTC,1.0515,1.052,132994473
2016-12-30 21:56:18 +0000 UTC,1.05148,1.05194,382983059
2016-12-30 21:56:22 +0000 UTC,1.0515,1.052,882998884
2016-12-30 21:56:23 +0000 UTC,1.05148,1.05194,132987469
2016-12-30 21:56:25 +0000 UTC,1.05164,1.05214,396986455
2016-12-30 21:56:25 +0000 UTC,1.05234,1.05261,632994026
2016-12-30 21:56:25 +0000 UTC,1.05151,1.05201,882982612
2016-12-30 21:56:26 +0000 UTC,1.05217,1.05267,132991314
2016-12-30 21:56:26 +0000 UTC,1.05163,1.05213,382979900
2016-12-30 21:56:26 +0000 UTC,1.05169,1.05219,632988602
2016-12-30 21:56:26 +0000 UTC,1.05176,1.05219,882997304
2016-12-30 21:56:27 +0000 UTC,1.05179,1.05219,132985890
2016-12-30 21:56:27 +0000 UTC,1.05183,1.05219,382994592
2016-12-30 21:56:27 +0000 UTC,1.05183,1.05218,632983178
2016-12-30 21:56:28 +0000 UTC,1.05183,1.05219,132980466
2016-12-30 21:56:28 +0000 UTC,1.05186,1.05219,382989168
2016-12-30 21:56:28 +0000 UTC,1.0519,1.0524,882986456
2016-12-30 21:56:29 +0000 UTC,1.05186,1.05219,132995158
2016-12-30 21:56:29 +0000 UTC,1.05187,1.05219,632992446
2016-12-30 21:56:29 +0000 UTC,1.05186,1.05219,882981032
2016-12-30 21:56:30 +0000 UTC,1.0519,1.0524,382998437
2016-12-30 21:56:30 +0000 UTC,1.05185,1.05219,632987022
2016-12-30 21:56:31 +0000 UTC,1.05186,1.05219,132984310
2016-12-30 21:56:32 +0000 UTC,1.05189,1.05239,132999003
2016-12-30 21:56:32 +0000 UTC,1.05186,1.05219,382987589
2016-12-30 21:56:32 +0000 UTC,1.05189,1.05239,882984877
2016-12-30 21:56:33 +0000 UTC,1.05184,1.05219,382982165
2016-12-30 21:56:34 +0000 UTC,1.05188,1.05238,632985443
2016-12-30 21:56:35 +0000 UTC,1.05184,1.05219,882988721
2016-12-30 21:56:38 +0000 UTC,1.05192,1.05219,382995278
2016-12-30 21:56:38 +0000 UTC,1.05195,1.05219,632983863
2016-12-30 21:56:39 +0000 UTC,1.05194,1.05219,382989854
