2016-12-30 21:52:06 +0000 UTC,1.05159,1.05179,382999993
2016-12-30 21:52:06 +0000 UTC,1.05165,1.05184,649999986
2016-12-30 21:52:06 +0000 UTC,1.05163,1.05181,882999991
2016-12-30 21:52:07 +0000 UTC,1.05169,1.05183,132999990
2016-12-30 21:52:07 +0000 UTC,1.05167,1.05181,382999989
2016-12-30 21:52:07 +0000 UTC,1.05165,1.05179,632999988
2016-12-30 21:52:07 +0000 UTC,1.05166,1.05185,882999987
2016-12-30 21:52:08 +0000 UTC,1.05161,1.05182,132999986
2016-12-30 21:52:08 +0000 UTC,1.05161,1.05181,382999999
2016-12-30 21:52:09 +0000 UTC,1.05167,1.05181,132999997
2016-12-30 21:52:09 +0000 UTC,1.05166,1.05181,382999996
2016-12-30 21:52:09 +0000 UTC,1.05161,1.05181,632999995
2016-12-30 21:52:10 +0000 UTC,1.05164,1.05179,382999992
2016-12-30 21:52:10 +0000 UTC,1.05163,1.05183,632999991
2016-12-30 21:52:10 +0000 UTC,1.05164,1.05183,882999990
2016-12-30 21:52:11 +0000 UTC,1.05163,1.05183,132999989
2016-12-30 21:52:11 +0000 UTC,1.05168,1.05182,632999987
2016-12-30 21:52:11 +0000 UTC,1.05164,1.05182,882999986
2016-12-30 21:52:12 +0000 UTC,1.05168,1.0518,382999999
2016-12-30 21:52:12 +0000 UTC,1.05164,1.05182,632999998
2016-12-30 21:52:12 +0000 UTC,1.05164,1.05181,882999997
2016-12-30 21:52:13 +0000 UTC,1.05163,1.05183,132999996
2016-12-30 21:52:13 +0000 UTC,1.05161,1.05181,882999993
2016-12-30 21:52:14 +0000 UTC,1.0516,1.05181,132999992
2016-12-30 21:52:14 +0000 UTC,1.05161,1.05181,382999991
2016-12-30 21:52:14 +0000 UTC,1.05167,1.05182,632999990
2016-12-30 21:52:14 +0000 UTC,1.05162,1.05182,882999989
2016-12-30 21:52:15 +0000 UTC,1.05161,1.05182,132999988
2016-12-30 21:52:15 +0000 UTC,1.05167,1.05181,382999987
2016-12-30 21:52:15 +0000 UTC,1.05164,1.05182,632999986
2016-12-30 21:52:15 +0000 UTC,1.05163,1.05182,882999999
2016-12-30 21:52:16 +0000 UTC,1.05166,1.05183,132999999
2016-12-30 21:52:16 +0000 UTC,1.05164,1.05183,382999998
2016-12-30 21:52:16 +0000 UTC,1.05164,1.05181,882999996
2016-12-30 21:52:17 +0000 UTC,1.05164,1.05183,132999995
2016-12-30 21:52:17 +0000 UTC,1.05166,1.05181,632999993
2016-12-30 21:52:17 +0000 UTC,1.05164,1.05183,882999992
2016-12-30 21:52:18 +0000 UTC,1.05168,1.05183,132999991
2016-12-30 21:52:18 +0000 UTC,1.05164,1.05183,632999989
2016-12-30 21:52:19 +0000 UTC,1.05163,1.05182,132999987
2016-12-30 21:52:19 +0000 UTC,1.05163,1.05183,382999986
2016-12-30 21:52:19 +0000 UTC,1.05164,1.05182,632999999
2016-12-30 21:52:19 +0000 UTC,1.05163,1.05183,882999999
2016-12-30 21:52:20 +0000 UTC,1.05164,1.05183,132999998
2016-12-30 21:52:22 +0000 UTC,1.05159,1.05179,132999990
2016-12-30 21:52:22 +0000 UTC,1.05155,1.05179,382999989
2016-12-30 21:52:22 +0000 UTC,1.05154,1.05179,882999987
2016-12-30 21:52:23 +0000 UTC,1.05154,1.0518,382999999
2016-12-30 21:52:25 +0000 UTC,1.05153,1.0518,882999990
2016-12-30 21:52:26 +0000 UTC,1.05154,1.0518,382999988
2016-12-30 21:52:34 +0000 UTC,1.05152,1.0518,632999999
2016-12-30 21:52:39 +0000 UTC,1.05154,1.0518,382999996
2016-12-30 21:52:45 +0000 UTC,1.05152,1.0518,132999988
2016-12-30 21:52:45 +0000 UTC,1.05153,1.0518,882999999
2016-12-30 21:52:46 +0000 UTC,1.05149,1.05174,882999996
2016-12-30 21:52:47 +0000 UTC,1.05148,1.0517,132999995
2016-12-30 21:52:47 +0000 UTC,1.05143,1.0517,399999988
2016-12-30 21:52:53 +0000 UTC,1.05143,1.05171,632999999
2016-12-30 21:52:56 +0000 UTC,1.05143,1.0517,132999989
2016-12-30 21:52:59 +0000 UTC,1.05146,1.05174,382999991
2016-12-30 21:53:04 +0000 UTC,1.05144,1.05174,882999999
2016-12-30 21:53:05 +0000 UTC,1.05143,1.05174,632999996
2016-12-30 21:53:05 +0000 UTC,1.05146,1.05174,882999995
2016-12-30 21:53:06 +0000 UTC,1.05146,1.05175,632999992
2016-12-30 21:53:07 +0000 UTC,1.05146,1.05174,882999987
2016-12-30 21:53:08 +0000 UTC,1.05145,1.05174,632999999
2016-12-30 21:53:08 +0000 UTC,1.05146,1.05174,882999998
2016-12-30 21:53:10 +0000 UTC,1.05174,1.05175,399999986
2016-12-30 21:53:10 +0000 UTC,1.05173,1.0519,649999999
2016-12-30 21:53:10 +0000 UTC,1.05171,1.05189,882999990
2016-12-30 21:53:11 +0000 UTC,1.05167,1.05186,132999989
2016-12-30 21:53:11 +0000 UTC,1.05174,1.05188,382999988
2016-12-30 21:53:11 +0000 UTC,1.05171,1.05189,632999987
2016-12-30 21:53:11 +0000 UTC,1.0517,1.05188,882999986
2016-12-30 21:53:12 +0000 UTC,1.05169,1.05188,132999999
2016-12-30 21:53:12 +0000 UTC,1.05174,1.05189,382999999
2016-12-30 21:53:12 +0000 UTC,1.05174,1.05191,632999998
2016-12-30 21:53:12 +0000 UTC,1.05175,1.05192,882999997
2016-12-30 21:53:13 +0000 UTC,1.05174,1.05192,132999996
2016-12-30 21:53:13 +0000 UTC,1.05169,1.05189,382999995
2016-12-30 21:53:13 +0000 UTC,1.05171,1.05189,632999994
2016-12-30 21:53:13 +0000 UTC,1.05174,1.05192,882999993
2016-12-30 21:53:14 +0000 UTC,1.05175,1.05193,132999992
2016-12-30 21:53:14 +0000 UTC,1.05174,1.05192,382999991
2016-12-30 21:53:14 +0000 UTC,1.05169,1.05189,882999989
2016-12-30 21:53:15 +0000 UTC,1.05174,1.05192,132999988
2016-12-30 21:53:15 +0000 UTC,1.05173,1.05191,632999986
2016-12-30 21:53:16 +0000 UTC,1.05174,1.05191,382999998
2016-12-30 21:53:16 +0000 UTC,1.05172,1.0519,632999997
2016-12-30 21:53:17 +0000 UTC,1.0517,1.05189,132999995
2016-12-30 21:53:17 +0000 UTC,1.05166,1.05186,382999994
2016-12-30 21:53:17 +0000 UTC,1.05175,1.05189,632999993
2016-12-30 21:53:17 +0000 UTC,1.05171,1.05189,882999992
2016-12-30 21:53:18 +0000 UTC,1.05174,1.05188,132999991
2016-12-30 21:53:18 +0000 UTC,1.05175,1.05192,382999990
2016-12-30 21:53:18 +0000 UTC,1.05172,1.0519,632999989
2016-12-30 21:53:19 +0000 UTC,1.05171,1.05189,382999986
2016-12-30 21:53:22 +0000 UTC,1.05169,1.05188,882999987
2016-12-30 21:53:23 +0000 UTC,1.05168,1.05187,132999986
2016-12-30 21:53:23 +0000 UTC,1.0517,1.05188,382999999
2016-12-30 21:53:23 +0000 UTC,1.05166,1.05186,882999998
2016-12-30 21:53:24 +0000 UTC,1.0517,1.05188,132999997
2016-12-30 21:53:25 +0000 UTC,1.05172,1.05188,882999990
2016-12-30 21:53:26 +0000 UTC,1.05175,1.05191,132999989
2016-12-30 21:53:26 +0000 UTC,1.05178,1.0519,382999988
2016-12-30 21:53:26 +0000 UTC,1.05177,1.05187,632999987
2016-12-30 21:53:26 +0000 UTC,1.05183,1.05187,882999986
2016-12-30 21:53:27 +0000 UTC,1.05177,1.05189,132999999
2016-12-30 21:53:27 +0000 UTC,1.05176,1.05189,382999999
2016-12-30 21:53:27 +0000 UTC,1.05175,1.05186,632999998
2016-12-30 21:53:27 +0000 UTC,1.05175,1.05189,882999997
2016-12-30 21:53:28 +0000 UTC,1.05177,1.0519,132999996
2016-12-30 21:53:28 +0000 UTC,1.05178,1.05189,632999994
2016-12-30 21:53:28 +0000 UTC,1.05176,1.05189,882999993
2016-12-30 21:53:29 +0000 UTC,1.05178,1.0519,132999992
2016-12-30 21:53:29 +0000 UTC,1.05184,1.0519,382999991
2016-12-30 21:53:29 +0000 UTC,1.05176,1.05189,632999990
2016-12-30 21:53:31 +0000 UTC,1.05177,1.0519,632999997
2016-12-30 21:53:32 +0000 UTC,1.05176,1.0519,132999995
2016-12-30 21:53:33 +0000 UTC,1.05175,1.05189,382999990
2016-12-30 21:53:33 +0000 UTC,1.05176,1.05189,632999989
2016-12-30 21:53:34 +0000 UTC,1.05178,1.0519,132999987
2016-12-30 21:53:34 +0000 UTC,1.05177,1.0519,382999986
2016-12-30 21:53:34 +0000 UTC,1.05181,1.05192,882999999
2016-12-30 21:53:35 +0000 UTC,1.05177,1.0519,132999998
2016-12-30 21:53:35 +0000 UTC,1.05176,1.05189,382999997
2016-12-30 21:53:35 +0000 UTC,1.05175,1.05186,882999995
2016-12-30 21:53:36 +0000 UTC,1.05175,1.05189,132999994
2016-12-30 21:53:37 +0000 UTC,1.05175,1.0519,132999990
2016-12-30 21:53:37 +0000 UTC,1.05175,1.05189,382999989
2016-12-30 21:53:37 +0000 UTC,1.05179,1.0519,632999988
2016-12-30 21:53:37 +0000 UTC,1.05176,1.0519,882999987
2016-12-30 21:53:38 +0000 UTC,1.05175,1.05191,132999986
2016-12-30 21:53:38 +0000 UTC,1.05176,1.05189,382999999
2016-12-30 21:53:41 +0000 UTC,1.05176,1.05187,882999986
2016-12-30 21:53:43 +0000 UTC,1.05176,1.0519,132999996
2016-12-30 21:53:43 +0000 UTC,1.05177,1.0519,632999994
2016-12-30 21:53:43 +0000 UTC,1.05176,1.0519,882999993
2016-12-30 21:53:44 +0000 UTC,1.0518,1.0519,132999992
2016-12-30 21:53:44 +0000 UTC,1.05175,1.05188,632999990
2016-12-30 21:53:45 +0000 UTC,1.05175,1.05187,132999988
2016-12-30 21:53:45 +0000 UTC,1.05178,1.0519,882999999
2016-12-30 21:53:46 +0000 UTC,1.05177,1.05192,132999999
2016-12-30 21:53:46 +0000 UTC,1.05176,1.05191,382999998
2016-12-30 21:53:46 +0000 UTC,1.05177,1.0519,632999997
2016-12-30 21:53:46 +0000 UTC,1.05177,1.05189,882999996
2016-12-30 21:53:48 +0000 UTC,1.05175,1.0519,632999989
2016-12-30 21:53:48 +0000 UTC,1.05174,1.0519,882999988
2016-12-30 21:53:49 +0000 UTC,1.05176,1.05187,132999987
2016-12-30 21:53:49 +0000 UTC,1.05175,1.05191,382999986
2016-12-30 21:53:49 +0000 UTC,1.05173,1.05187,882999999
2016-12-30 21:53:50 +0000 UTC,1.05174,1.05188,132999998
2016-12-30 21:53:51 +0000 UTC,1.05174,1.05191,132999994
2016-12-30 21:53:51 +0000 UTC,1.05178,1.05193,382999993
2016-12-30 21:53:51 +0000 UTC,1.05176,1.05188,882999991
2016-12-30 21:53:52 +0000 UTC,1.05174,1.05189,132999990
2016-12-30 21:53:52 +0000 UTC,1.05175,1.05189,382999989
2016-12-30 21:53:52 +0000 UTC,1.05175,1.0519,882999987
2016-12-30 21:53:53 +0000 UTC,1.05175,1.05191,132999986
2016-12-30 21:53:53 +0000 UTC,1.05174,1.05189,382999999
2016-12-30 21:53:53 +0000 UTC,1.05177,1.05193,632999999
2016-12-30 21:53:53 +0000 UTC,1.0518,1.05193,882999998
2016-12-30 21:53:54 +0000 UTC,1.05176,1.0519,132999997
2016-12-30 21:53:54 +0000 UTC,1.05178,1.05193,382999996
2016-12-30 21:53:54 +0000 UTC,1.05179,1.05194,632999995
2016-12-30 21:53:54 +0000 UTC,1.05176,1.05189,882999994
2016-12-30 21:53:55 +0000 UTC,1.05175,1.05191,132999993
2016-12-30 21:53:55 +0000 UTC,1.05176,1.05191,632999991
2016-12-30 21:53:55 +0000 UTC,1.05175,1.05191,882999990
2016-12-30 21:53:56 +0000 UTC,1.05175,1.0519,632999987
2016-12-30 21:53:56 +0000 UTC,1.05176,1.05192,882999986
2016-12-30 21:53:57 +0000 UTC,1.05174,1.0519,632999998
2016-12-30 21:53:57 +0000 UTC,1.05176,1.05191,882999997
2016-12-30 21:53:58 +0000 UTC,1.05176,1.05192,132999996
2016-12-30 21:53:58 +0000 UTC,1.05176,1.05191,382999995
2016-12-30 21:53:58 +0000 UTC,1.05176,1.05192,632999994
2016-12-30 21:53:58 +0000 UTC,1.05176,1.05191,882999993
2016-12-30 21:53:59 +0000 UTC,1.05176,1.05192,132999992
2016-12-30 21:53:59 +0000 UTC,1.05176,1.05191,382999991
2016-12-30 21:53:59 +0000 UTC,1.05174,1.05187,882999989
2016-12-30 21:54:00 +0000 UTC,1.05178,1.05193,132999988
2016-12-30 21:54:00 +0000 UTC,1.05178,1.05194,382999987
2016-12-30 21:54:00 +0000 UTC,1.05178,1.05193,632999986
2016-12-30 21:54:03 +0000 UTC,1.05179,1.05195,882999988
2016-12-30 21:54:04 +0000 UTC,1.05177,1.05192,132999987
2016-12-30 21:54:06 +0000 UTC,1.05178,1.05193,632999992
2016-12-30 21:54:06 +0000 UTC,1.05176,1.05192,882999991
2016-12-30 21:54:07 +0000 UTC,1.05177,1.05192,132999990
2016-12-30 21:54:11 +0000 UTC,1.05176,1.05192,132999989
2016-12-30 21:54:11 +0000 UTC,1.05177,1.05192,382999988
2016-12-30 21:54:11 +0000 UTC,1.05176,1.05191,882999986
2016-12-30 21:54:12 +0000 UTC,1.05174,1.0519,632999998
2016-12-30 21:54:14 +0000 UTC,1.05175,1.05191,382999991
2016-12-30 21:54:14 +0000 UTC,1.0517,1.05187,632999990
2016-12-30 21:54:14 +0000 UTC,1.05172,1.05187,882999989
2016-12-30 21:54:15 +0000 UTC,1.05174,1.05188,132999988
2016-12-30 21:54:15 +0000 UTC,1.05174,1.05189,382999987
2016-12-30 21:54:15 +0000 UTC,1.05167,1.05186,632999986
2016-12-30 21:54:15 +0000 UTC,1.05167,1.05185,882999999
2016-12-30 21:54:16 +0000 UTC,1.05169,1.05186,132999999
2016-12-30 21:54:16 +0000 UTC,1.05168,1.05186,382999998
2016-12-30 21:54:16 +0000 UTC,1.05176,1.05187,632999997
2016-12-30 21:54:16 +0000 UTC,1.05178,1.05194,882999996
2016-12-30 21:54:20 +0000 UTC,1.05177,1.05192,382999997
2016-12-30 21:54:21 +0000 UTC,1.05177,1.05193,132999994
2016-12-30 21:54:21 +0000 UTC,1.05178,1.05194,632999992
2016-12-30 21:54:21 +0000 UTC,1.05179,1.05195,882999991
2016-12-30 21:54:22 +0000 UTC,1.05178,1.05194,132999990
2016-12-30 21:54:22 +0000 UTC,1.05175,1.05191,382999989
2016-12-30 21:54:22 +0000 UTC,1.05177,1.05191,632999988
2016-12-30 21:54:24 +0000 UTC,1.05177,1.0519,132999997
2016-12-30 21:54:24 +0000 UTC,1.05177,1.05191,382999996
2016-12-30 21:54:31 +0000 UTC,1.05176,1.05191,132999999
2016-12-30 21:54:31 +0000 UTC,1.05175,1.05191,882999996
2016-12-30 21:54:32 +0000 UTC,1.05176,1.05191,882999992
2016-12-30 21:54:33 +0000 UTC,1.05178,1.05192,132999991
2016-12-30 21:54:33 +0000 UTC,1.05177,1.05192,382999990
2016-12-30 21:54:33 +0000 UTC,1.05176,1.05191,632999989
2016-12-30 21:54:34 +0000 UTC,1.05178,1.05194,382999986
2016-12-30 21:54:34 +0000 UTC,1.05177,1.05192,632999999
2016-12-30 21:54:35 +0000 UTC,1.05175,1.0519,632999996
2016-12-30 21:54:35 +0000 UTC,1.05173,1.05188,882999995
2016-12-30 21:54:36 +0000 UTC,1.05177,1.05187,632999992
2016-12-30 21:54:36 +0000 UTC,1.05175,1.0519,882999991
2016-12-30 21:54:37 +0000 UTC,1.05175,1.05191,132999990
2016-12-30 21:54:37 +0000 UTC,1.05175,1.0519,382999989
2016-12-30 21:54:44 +0000 UTC,1.05177,1.05192,382999991
2016-12-30 21:54:45 +0000 UTC,1.05175,1.05191,132999988
2016-12-30 21:54:45 +0000 UTC,1.05176,1.05191,382999987
2016-12-30 21:54:45 +0000 UTC,1.05177,1.05192,632999986
2016-12-30 21:54:46 +0000 UTC,1.05176,1.05191,632999997
2016-12-30 21:54:46 +0000 UTC,1.05177,1.05192,882999996
2016-12-30 21:54:49 +0000 UTC,1.05177,1.05193,382999986
2016-12-30 21:54:49 +0000 UTC,1.05177,1.05192,632999999
2016-12-30 21:54:50 +0000 UTC,1.05178,1.05193,132999998
2016-12-30 21:54:50 +0000 UTC,1.05177,1.05192,382999997
2016-12-30 21:54:50 +0000 UTC,1.05175,1.05189,632999996
2016-12-30 21:54:50 +0000 UTC,1.05174,1.05189,882999995
2016-12-30 21:54:51 +0000 UTC,1.05179,1.0519,632999992
2016-12-30 21:54:51 +0000 UTC,1.05177,1.0519,882999991
2016-12-30 21:54:52 +0000 UTC,1.05176,1.05192,132999990
2016-12-30 21:54:52 +0000 UTC,1.05174,1.0519,632999988
2016-12-30 21:54:52 +0000 UTC,1.05175,1.05191,882999987
2016-12-30 21:54:53 +0000 UTC,1.05176,1.05192,382999999
2016-12-30 21:54:53 +0000 UTC,1.05175,1.05191,632999999
2016-12-30 21:54:54 +0000 UTC,1.05176,1.05192,382999996
2016-12-30 21:54:54 +0000 UTC,1.05174,1.0519,632999995
2016-12-30 21:54:55 +0000 UTC,1.05176,1.0519,132999993
2016-12-30 21:54:56 +0000 UTC,1.05174,1.0519,382999988
2016-12-30 21:54:57 +0000 UTC,1.05175,1.05191,632999998
2016-12-30 21:54:57 +0000 UTC,1.05174,1.0519,882999997
2016-12-30 21:55:00 +0000 UTC,1.05175,1.05191,382999987
2016-12-30 21:55:00 +0000 UTC,1.05177,1.05191,632999986
2016-12-30 21:55:00 +0000 UTC,1.05178,1.0519,882999999
2016-12-30 21:55:01 +0000 UTC,1.05178,1.05191,132999999
2016-12-30 21:55:01 +0000 UTC,1.05174,1.05185,382999998
2016-12-30 21:55:01 +0000 UTC,1.05177,1.05192,632999997
2016-12-30 21:55:02 +0000 UTC,1.05174,1.05187,132999995
2016-12-30 21:55:02 +0000 UTC,1.05178,1.05191,382999994
2016-12-30 21:55:02 +0000 UTC,1.05176,1.0519,632999993
2016-12-30 21:55:04 +0000 UTC,1.05174,1.05189,132999987
2016-12-30 21:55:04 +0000 UTC,1.05175,1.05191,382999986
2016-12-30 21:55:04 +0000 UTC,1.05174,1.0519,632999999
2016-12-30 21:55:04 +0000 UTC,1.05173,1.0519,882999999
2016-12-30 21:55:05 +0000 UTC,1.05171,1.05188,132999998
2016-12-30 21:55:05 +0000 UTC,1.05172,1.05189,632999996
2016-12-30 21:55:05 +0000 UTC,1.05175,1.05189,882999995
2016-12-30 21:55:06 +0000 UTC,1.05174,1.0519,132999994
2016-12-30 21:55:07 +0000 UTC,1.05172,1.05189,882999987
2016-12-30 21:55:08 +0000 UTC,1.05171,1.05188,632999999
2016-12-30 21:55:08 +0000 UTC,1.05168,1.05186,882999998
2016-12-30 21:55:09 +0000 UTC,1.05172,1.05189,132999997
2016-12-30 21:55:10 +0000 UTC,1.05172,1.0519,382999992
2016-12-30 21:55:10 +0000 UTC,1.05177,1.05193,632999991
2016-12-30 21:55:11 +0000 UTC,1.05169,1.05186,132999989
2016-12-30 21:55:11 +0000 UTC,1.05174,1.05191,382999988
2016-12-30 21:55:11 +0000 UTC,1.05175,1.05192,632999987
2016-12-30 21:55:12 +0000 UTC,1.05176,1.05192,132999999
2016-12-30 21:55:12 +0000 UTC,1.05175,1.05192,382999999
2016-12-30 21:55:13 +0000 UTC,1.05168,1.05187,382999995
2016-12-30 21:55:13 +0000 UTC,1.05171,1.05188,632999994
2016-12-30 21:55:13 +0000 UTC,1.05185,1.05202,882999993
2016-12-30 21:55:14 +0000 UTC,1.05186,1.05202,132999992
2016-12-30 21:55:14 +0000 UTC,1.05179,1.05195,382999991
2016-12-30 21:55:18 +0000 UTC,1.05178,1.05194,882999988
2016-12-30 21:55:19 +0000 UTC,1.05178,1.05193,132999987
2016-12-30 21:55:20 +0000 UTC,1.05169,1.05187,882999995
2016-12-30 21:55:21 +0000 UTC,1.05177,1.05193,132999994
2016-12-30 21:55:25 +0000 UTC,1.05179,1.05194,132999993
2016-12-30 21:55:25 +0000 UTC,1.0518,1.05194,382999992
2016-12-30 21:55:36 +0000 UTC,1.05178,1.05193,132999994
2016-12-30 21:55:40 +0000 UTC,1.05177,1.05192,382999992
2016-12-30 21:55:40 +0000 UTC,1.0517,1.05187,632999991
2016-12-30 21:55:40 +0000 UTC,1.05171,1.05187,882999990
2016-12-30 21:55:42 +0000 UTC,1.05162,1.05182,632999998
2016-12-30 21:55:42 +0000 UTC,1.05169,1.05185,882999997
2016-12-30 21:55:43 +0000 UTC,1.05167,1.05183,132999996
2016-12-30 21:55:43 +0000 UTC,1.05166,1.05184,382999995
2016-12-30 21:55:43 +0000 UTC,1.05174,1.05188,882999993
2016-12-30 21:55:44 +0000 UTC,1.05184,1.052,132999992
2016-12-30 21:55:44 +0000 UTC,1.05174,1.05189,632999990
2016-12-30 21:55:44 +0000 UTC,1.05184,1.052,882999989
2016-12-30 21:55:45 +0000 UTC,1.05186,1.052,132999988
2016-12-30 21:55:45 +0000 UTC,1.05177,1.05191,632999986
2016-12-30 21:55:45 +0000 UTC,1.05174,1.05186,882999999
2016-12-30 21:55:46 +0000 UTC,1.05187,1.05198,132999999
2016-12-30 21:55:46 +0000 UTC,1.05178,1.05192,382999998
2016-12-30 21:55:47 +0000 UTC,1.0519,1.05198,132999995
2016-12-30 21:55:47 +0000 UTC,1.05178,1.05194,382999994
2016-12-30 21:55:47 +0000 UTC,1.05176,1.05191,632999993
2016-12-30 21:55:53 +0000 UTC,1.05169,1.05185,132999986
2016-12-30 21:55:53 +0000 UTC,1.05175,1.0519,382999999
2016-12-30 21:55:53 +0000 UTC,1.05176,1.05191,632999999
2016-12-30 21:55:53 +0000 UTC,1.05177,1.05192,882999998
2016-12-30 21:55:54 +0000 UTC,1.05172,1.05187,382999996
2016-12-30 21:55:54 +0000 UTC,1.05176,1.05191,632999995
2016-12-30 21:55:55 +0000 UTC,1.05171,1.05186,132999993
2016-12-30 21:55:55 +0000 UTC,1.05176,1.0519,382999992
2016-12-30 21:55:55 +0000 UTC,1.05176,1.05191,632999991
2016-12-30 21:55:55 +0000 UTC,1.05175,1.0519,882999990
2016-12-30 21:55:56 +0000 UTC,1.05175,1.05189,132999989
2016-12-30 21:55:56 +0000 UTC,1.05174,1.05189,882999986
2016-12-30 21:55:57 +0000 UTC,1.05175,1.05188,132999999
2016-12-30 21:55:57 +0000 UTC,1.05174,1.05189,382999999
2016-12-30 21:55:58 +0000 UTC,1.05173,1.05188,132999996
2016-12-30 21:55:59 +0000 UTC,1.05169,1.05185,382999991
2016-12-30 21:55:59 +0000 UTC,1.05174,1.05189,632999990
2016-12-30 21:55:59 +0000 UTC,1.05169,1.05184,882999989
2016-12-30 21:56:00 +0000 UTC,1.05167,1.05185,132999988
2016-12-30 21:56:00 +0000 UTC,1.05168,1.05186,382999987
2016-12-30 21:56:01 +0000 UTC,1.05167,1.05184,132999999
2016-12-30 21:56:01 +0000 UTC,1.05171,1.05187,382999998
2016-12-30 21:56:01 +0000 UTC,1.0517,1.05187,632999997
2016-12-30 21:56:01 +0000 UTC,1.05186,1.052,882999996
2016-12-30 21:56:02 +0000 UTC,1.05175,1.05185,132999995
2016-12-30 21:56:02 +0000 UTC,1.05174,1.05187,382999994
2016-12-30 21:56:02 +0000 UTC,1.05178,1.05186,632999993
2016-12-30 21:56:02 +0000 UTC,1.05177,1.05188,882999992
2016-12-30 21:56:03 +0000 UTC,1.05174,1.0519,132999991
2016-12-30 21:56:03 +0000 UTC,1.05172,1.05186,382999990
2016-12-30 21:56:03 +0000 UTC,1.05176,1.05185,632999989
2016-12-30 21:56:03 +0000 UTC,1.05169,1.05185,882999988
2016-12-30 21:56:04 +0000 UTC,1.05168,1.05185,132999987
2016-12-30 21:56:04 +0000 UTC,1.05185,1.052,382999986
2016-12-30 21:56:04 +0000 UTC,1.05184,1.052,632999999
2016-12-30 21:56:04 +0000 UTC,1.05169,1.05185,882999999
2016-12-30 21:56:05 +0000 UTC,1.05168,1.05185,132999998
2016-12-30 21:56:05 +0000 UTC,1.05167,1.05185,382999997
2016-12-30 21:56:05 +0000 UTC,1.05169,1.05186,632999996
2016-12-30 21:56:05 +0000 UTC,1.05167,1.05185,882999995
2016-12-30 21:56:06 +0000 UTC,1.05171,1.05186,149999988
2016-12-30 21:56:07 +0000 UTC,1.05171,1.05187,132999990
2016-12-30 21:56:07 +0000 UTC,1.0517,1.05186,632999988
2016-12-30 21:56:08 +0000 UTC,1.05168,1.05185,382999999
2016-12-30 21:56:08 +0000 UTC,1.05167,1.05184,632999999
2016-12-30 21:56:08 +0000 UTC,1.0517,1.05186,882999998
2016-12-30 21:56:12 +0000 UTC,1.05171,1.05187,882999997
2016-12-30 21:56:13 +0000 UTC,1.05173,1.05188,382999995
2016-12-30 21:56:13 +0000 UTC,1.05171,1.05188,632999994
2016-12-30 21:56:13 +0000 UTC,1.0517,1.05187,882999993
2016-12-30 21:56:14 +0000 UTC,1.05168,1.05197,382999991
2016-12-30 21:56:14 +0000 UTC,1.05151,1.052,632999990
2016-12-30 21:56:15 +0000 UTC,1.0515,1.052,632999986
2016-12-30 21:56:15 +0000 UTC,1.05149,1.05199,882999999
2016-12-30 21:56:16 +0000 UTC,1.05147,1.05197,132999999
2016-12-30 21:56:16 +0000 UTC,1.05149,1.05199,382999998
2016-12-30 21:56:17 +0000 UTC,1.05148,1.05194,632999993
2016-12-30 21:56:17 +0000 UTC,1.05149,1.05199,882999992
2016-12-30 21:56:18 +0000 UTC,1.0515,1.052,132999991
2016-12-30 21:56:18 +0000 UTC,1.05148,1.05194,382999990
2016-12-30 21:56:22 +0000 UTC,1.0515,1.052,882999987
2016-12-30 21:56:23 +0000 UTC,1.05148,1.05194,132999986
2016-12-30 21:56:25 +0000 UTC,1.05164,1.05214,396999991
2016-12-30 21:56:25 +0000 UTC,1.05234,1.05261,632999991
2016-12-30 21:56:25 +0000 UTC,1.05151,1.05201,882999990
2016-12-30 21:56:26 +0000 UTC,1.05217,1.05267,132999989
2016-12-30 21:56:26 +0000 UTC,1.05163,1.05213,382999988
2016-12-30 21:56:26 +0000 UTC,1.05169,1.05219,632999987
2016-12-30 21:56:26 +0000 UTC,1.05176,1.05219,882999986
2016-12-30 21:56:27 +0000 UTC,1.05179,1.05219,132999999
2016-12-30 21:56:27 +0000 UTC,1.05183,1.05219,382999999
2016-12-30 21:56:27 +0000 UTC,1.05183,1.05218,632999998
2016-12-30 21:56:28 +0000 UTC,1.05183,1.05219,132999996
2016-12-30 21:56:28 +0000 UTC,1.05186,1.05219,382999995
2016-12-30 21:56:28 +0000 UTC,1.0519,1.0524,882999993
2016-12-30 21:56:29 +0000 UTC,1.05186,1.05219,132999992
2016-12-30 21:56:29 +0000 UTC,1.05187,1.05219,632999990
2016-12-30 21:56:29 +0000 UTC,1.05186,1.05219,882999989
2016-12-30 21:56:30 +0000 UTC,1.0519,1.0524,382999987
2016-12-30 21:56:30 +0000 UTC,1.05185,1.05219,632999986
2016-12-30 21:56:31 +0000 UTC,1.05186,1.05219,132999999
2016-12-30 21:56:32 +0000 UTC,1.05189,1.05239,132999995
2016-12-30 21:56:32 +0000 UTC,1.05186,1.05219,382999994
2016-12-30 21:56:32 +0000 UTC,1.05189,1.05239,882999992
2016-12-30 21:56:33 +0000 UTC,1.05184,1.05219,382999990
2016-12-30 21:56:34 +0000 UTC,1.05188,1.05238,632999999
2016-12-30 21:56:35 +0000 UTC,1.05184,1.05219,882999995
2016-12-30 21:56:38 +0000 UTC,1.05192,1.05219,382999999
2016-12-30 21:56:38 +0000 UTC,1.05195,1.05219,632999999
2016-12-30 21:56:39 +0000 UTC,1.05194,1.05219,382999996
